Date_Format,Value,Anomaly
01-01-1895,22.4,-1.7
01-02-1895,18.5,-6.5
01-03-1895,30.8,-3.4
01-04-1895,43.7,-1
01-05-1895,57.7,2
01-06-1895,66.5,2.1
01-07-1895,66,-3.7
01-08-1895,67.4,-0.1
01-09-1895,62,1.6
01-10-1895,44.4,-5.6
01-11-1895,40.4,1.2
01-12-1895,30.8,2.7
01-01-1896,20.5,-3.6
01-02-1896,25.1,0.1
01-03-1896,28.4,-5.8
01-04-1896,46.5,1.8
01-05-1896,59.3,3.6
01-06-1896,62.8,-1.6
01-07-1896,69.9,0.2
01-08-1896,68.1,0.6
01-09-1896,58.8,-1.6
01-10-1896,46,-4
01-11-1896,42,2.8
01-12-1896,25.1,-3
01-01-1897,24.4,0.3
01-02-1897,25.6,0.6
01-03-1897,33.3,-0.9
01-04-1897,46,1.3
01-05-1897,55.8,0.1
01-06-1897,60.4,-4
01-07-1897,70.1,0.4
01-08-1897,65.6,-1.9
01-09-1897,59,-1.4
01-10-1897,49.8,-0.2
01-11-1897,37.1,-2.1
01-12-1897,29.5,1.4
01-01-1898,23.6,-0.5
01-02-1898,27.1,2.1
01-03-1898,39.1,4.9
01-04-1898,41.5,-3.2
01-05-1898,54.4,-1.3
01-06-1898,64.4,0
01-07-1898,69.8,0.1
01-08-1898,69.1,1.6
01-09-1898,62.4,2
01-10-1898,50.7,0.7
01-11-1898,37.3,-1.9
01-12-1898,26.8,-1.3
01-01-1899,23.9,-0.2
01-02-1899,21.8,-3.2
01-03-1899,30.5,-3.7
01-04-1899,44.6,-0.1
01-05-1899,56,0.3
01-06-1899,66.9,2.5
01-07-1899,69.2,-0.5
01-08-1899,66.6,-0.9
01-09-1899,58.6,-1.8
01-10-1899,50.8,0.8
01-11-1899,37.1,-2.1
01-12-1899,30.8,2.7
01-01-1900,24.9,0.8
01-02-1900,24.2,-0.8
01-03-1900,29.1,-5.1
01-04-1900,44.3,-0.4
01-05-1900,53.4,-2.3
01-06-1900,65.3,0.9
01-07-1900,70.4,0.7
01-08-1900,68.7,1.2
01-09-1900,62.4,2
01-10-1900,53.6,3.6
01-11-1900,39.7,0.5
01-12-1900,27.7,-0.4
01-01-1901,23.1,-1
01-02-1901,18.7,-6.3
01-03-1901,32.2,-2
01-04-1901,43.5,-1.2
01-05-1901,54,-1.7
01-06-1901,65.3,0.9
01-07-1901,71.4,1.7
01-08-1901,68.2,0.7
01-09-1901,61.3,0.9
01-10-1901,49.5,-0.5
01-11-1901,32.5,-6.7
01-12-1901,27,-1.1
01-01-1902,22.2,-1.9
01-02-1902,24.1,-0.9
01-03-1902,39.7,5.5
01-04-1902,45.6,0.9
01-05-1902,55.1,-0.6
01-06-1902,61.7,-2.7
01-07-1902,65.7,-4
01-08-1902,64.3,-3.2
01-09-1902,59.5,-0.9
01-10-1902,49.3,-0.7
01-11-1902,41.7,2.5
01-12-1902,23.7,-4.4
01-01-1903,24.1,0
01-02-1903,26.6,1.6
01-03-1903,41.3,7.1
01-04-1903,45.1,0.4
01-05-1903,57.7,2
01-06-1903,58.4,-6
01-07-1903,68.4,-1.3
01-08-1903,61.4,-6.1
01-09-1903,60.4,0
01-10-1903,49.9,-0.1
01-11-1903,34.7,-4.5
01-12-1903,22.9,-5.2
01-01-1904,15.7,-8.4
01-02-1904,17.5,-7.5
01-03-1904,30.8,-3.4
01-04-1904,42.1,-2.6
01-05-1904,58.9,3.2
01-06-1904,62.4,-2
01-07-1904,68.7,-1
01-08-1904,65.1,-2.4
01-09-1904,58.9,-1.5
01-10-1904,46.3,-3.7
01-11-1904,32.9,-6.3
01-12-1904,20.1,-8
01-01-1905,20.1,-4
01-02-1905,17.6,-7.4
01-03-1905,32.2,-2
01-04-1905,44.4,-0.3
01-05-1905,55.4,-0.3
